Sample ID,Cement (kg),Water (kg),Sand (kg),Gravel (kg),Age (days),Compressive Strength (MPa),Accepted
Sample_1,312.4178538252808,170.99033154879004,566.2410862512809,809.219244212261,30,25.321479908994718,Yes
Sample_2,296.5433924707204,163.86950524369152,592.7740664642241,913.9614989220498,57,44.42663034374843,Yes
Sample_3,316.1922134525173,150.89445554880263,560.3790039500019,958.6394466578356,16,55.82657271163582,Yes
Sample_4,338.0757464102006,140.29594833441638,584.601923518048,1188.768765734019,78,55.83384537940677,Yes
Sample_5,294.1461656319166,160.47334970420386,505.3192666523107,1055.6553124533757,27,14.37164234476825,No
Sample_6,294.1465760762705,155.90228078132625,610.6646853686469,866.4518430900109,76,26.33177045334234,Yes
Sample_7,339.4803203876848,163.427898300416,600.0602737681112,1048.6036289417636,63,28.651501481861878,Yes
Sample_8,319.1858682288227,159.52757702522953,559.1455684465905,845.2696011061635,45,36.78816003290312,Yes
Sample_9,288.2631403516262,165.74329072979003,632.9622834216202,1108.2691053887074,39,44.08289751678505,Yes
Sample_10,313.56400108964914,141.97147182659148,646.8785068813279,952.8875348182121,65,20.50512628653838,No
Sample_11,288.4145576796884,169.76091098451488,519.6220067815512,990.6363811260829,24,30.677977517054114,Yes
Sample_12,288.3567561607436,152.963994070386,561.8637610716893,1132.579664754219,62,2.7536630434676823,No
Sample_13,306.0490567891509,181.12891308937898,561.5428825106351,871.283643141575,63,50.58253626080473,Yes
Sample_14,252.16799388355506,139.6621827286565,553.0048449445568,860.2881814887008,82,20.352291259361486,No
Sample_15,256.87705418717417,176.03945704747875,641.4737420965874,941.6400673653995,54,31.09736014950845,Yes
Sample_16,285.9428117689757,152.96866175193972,590.3086930613598,1103.8378851019318,48,28.47306423720603,Yes
Sample_17,274.6792219916394,140.22872994578327,586.7742579344695,848.0653924523158,33,46.381538081779944,Yes
Sample_18,307.85618331488183,142.74171248918518,499.8068817796623,716.7844401889431,80,-16.147549695316464,No
Sample_19,277.2993981119697,145.19479037708518,631.7709015104613,954.8841141591001,58,31.398636791639053,Yes
Sample_20,264.69240746661774,156.36248919602875,538.0370802573264,1055.174079991092,48,29.03278143664525,Yes
Sample_21,336.64121922303883,157.84253232053248,602.9966315133164,1120.026174973883,38,28.208952709677177,Yes
Sample_22,294.3555924878366,141.39449994092132,613.8688468979096,953.6838637914601,32,57.771838355476646,Yes
Sample_23,301.6882051171981,149.63468111608526,668.0329297919326,958.8573392883998,31,19.743355927941884,No
Sample_24,264.38129534466356,182.13405537917794,534.5589800440443,1115.3900734255747,81,42.377060836659886,Yes
Sample_25,286.39043188687043,175.91314755151066,449.0243922089587,813.0258300304579,29,30.713551393045645,Yes
Sample_26,302.77306474274667,156.54485504511047,609.1924772376848,961.1479224816991,63,50.693427736166555,Yes
Sample_27,271.22516056444243,150.570052172523,690.0255590755427,1019.0423889925057,58,23.45081425735605,No
Sample_28,309.3924504586418,151.80046990077392,661.9473176469719,1044.9218721285033,37,23.405002714250507,No
Sample_29,284.98403275202986,159.20276959095625,610.4829707637313,949.0193306809117,70,47.45544973043627,Yes
Sample_30,292.7076562551681,134.65811152202392,575.4181907183977,1003.4441011705842,77,38.354621856482815,Yes
Sample_31,284.95733469426506,146.1393519386498,640.3561298318655,751.167264658701,39,5.795807608728147,No
Sample_32,346.3069546127234,124.97123889183615,551.3226900147765,934.1751587666151,8,24.214433630931495,No
Sample_33,299.66256938155163,155.98834683907918,623.8178884678109,1045.3508712554467,24,39.042529056378406,Yes
Sample_34,273.5572267761025,159.70793909554112,625.2735079583314,901.7705965745321,53,42.81251075687799,Yes
Sample_35,320.56362280257974,142.75220306550938,653.010495374944,1005.8984221589598,39,24.008330049428608,No
Sample_36,269.47890875072443,173.6098014493505,737.983001945554,1044.68725008027,41,-9.539748830851018,No
Sample_37,305.22158987511887,131.6135150549649,619.6207983589384,965.7450799142235,57,40.59324977182706,Yes
Sample_38,251.0082469030056,128.0343767968527,574.551818714625,1017.0463770996571,24,12.771309668796565,No
Sample_39,266.79534877753923,153.36677727839958,598.7212843904002,903.7267434715387,78,-0.5600641005888995,No
Sample_40,304.9215308967281,165.70647453918232,511.54620475554407,979.3388720303954,36,-12.558897635773022,No
Sample_41,318.4616644998853,175.25891537186803,565.2643434455471,1061.0216169589223,50,44.602701076960756,Yes
Sample_42,304.28420702974927,143.1167360569659,579.5358780943448,1015.6972960968434,59,34.30604656888237,Yes
Sample_43,297.108792940294,166.18021250146944,573.7955801032704,941.3468730436065,16,26.970027462707815,Yes
Sample_44,292.4724076102678,149.4223729574894,607.6177436016861,1022.4216404290793,58,53.362657827282135,Yes
Sample_45,263.0369502408143,147.4105905008877,558.87900338089,1071.4609790636619,55,41.015208743621045,Yes
Sample_46,282.0038947901323,163.2548990623001,656.0515333662236,795.0058721422522,17,53.669363757433466,Yes
Sample_47,288.4840307260053,159.7848431762013,600.0103532459099,1115.9074064955898,72,12.507685922222226,No
Sample_48,326.4280556554729,126.35411764523626,599.5349839430693,966.3745261318928,64,32.6020469400636,Yes
Sample_49,308.59045723921156,172.14810524588844,583.6052641743541,1042.548993324023,42,8.013650645156346,No
Sample_50,255.92399611593166,170.70137031221176,607.759534192949,1119.7246923645228,39,28.920511717167464,Yes
Sample_51,308.10209923486985,140.61655947735707,641.2549132333818,862.8326302769534,53,27.765998902433942,Yes
Sample_52,290.3729429895921,155.93705300156114,556.643489214455,929.0558997572454,19,39.28067480424258,Yes
Sample_53,283.07694999235105,157.41045279424108,567.0941755462371,971.1451304124295,46,31.149565864154166,Yes
Sample_54,315.2919072210217,153.9101064873586,584.8136985611668,921.6246478875572,74,40.482755318182114,Yes
Sample_55,325.7749880623988,141.7454226923187,532.7064538263393,1173.493657583681,48,45.03775001192942,Yes
Sample_56,323.28200297790494,139.92564948092922,559.0371070139252,914.3227906173207,25,63.41983301259937,Yes
Sample_57,279.019561919434,149.6166889351283,576.188956322767,944.4453220513134,88,25.591178762137986,Yes
Sample_58,292.26969060371965,167.59093528889048,643.7194590356364,1020.4389031602976,25,18.643949554010835,No
Sample_59,308.2815857850891,158.1540023189165,613.1280664500963,879.7850473923911,64,34.44518878521369,Yes
Sample_60,324.388628178059,144.44078501870843,609.6794955683772,960.4319288243736,29,20.686507656514053,No
Sample_61,288.0206440538677,161.57548065972517,642.5448981083986,1031.7453261250175,60,55.15772168571418,Yes
Sample_62,295.35852558340457,107.27186069054886,593.1314105800302,966.7139595617489,86,28.294026271086768,Yes
Sample_63,272.3416256498493,167.23148550558156,619.5232424964445,990.6613141100052,71,22.756200675325054,No
Sample_64,270.0948343979832,123.90429331832851,594.8389123533752,947.0667887551629,18,24.038281960109465,No
Sample_65,320.31314555985495,144.56338587895303,613.2681174699815,848.5529690819233,30,41.765227957524914,Yes
Sample_66,333.9060007142706,133.20495158060783,570.8620671194209,1032.1593211339239,40,31.220482642837915,Yes
Sample_67,298.19974696049167,130.5797778641864,478.05914208617855,1175.4933071647242,59,23.25007810944879,No
Sample_68,325.0883224473006,167.4124018106778,593.2860418906848,1001.8401630783438,14,57.44094167649389,Yes
Sample_69,309.0409006261909,142.98448198032162,671.137406804997,1022.526411724755,24,21.614711671322702,No
Sample_70,283.87200613487187,155.19755822596073,646.3107701120796,1069.2722755116858,63,34.13501187380892,Yes
Sample_71,309.03489013771036,149.29619131681224,648.2698742295586,873.06695034533,11,41.38463593513558,Yes
Sample_72,338.4509141616492,157.15561240834683,661.8065360903109,1170.2514658129605,32,12.544513167385329,No
Sample_73,299.1043490222512,151.15232836590383,604.4328795480719,1020.2328796422802,36,39.79038056820445,Yes
Sample_74,339.11609139535017,130.75511663717145,609.8657853702798,1163.185689908911,60,20.723090749763735,No
Sample_75,234.5063723977564,164.9440022917071,569.1174052282825,926.6967004476011,19,40.53613143842971,Yes
Sample_76,320.5475626093806,142.59365125258032,584.1963571986475,1181.8061922557824,89,21.02284044599195,No
Sample_77,302.1761767059543,126.65127152010373,630.7885574885571,1077.5155494034784,35,45.069043381732264,Yes
Sample_78,292.5248162383533,143.57827258551131,660.1942218584409,1055.3040085852358,9,50.80722823288086,Yes
Sample_79,302.29401941338756,172.51139685951466,593.02768621595,1023.4024454353148,64,44.88917395125455,Yes
Sample_80,250.31077713497768,162.75332613170238,577.4905367574294,975.1471381925551,82,33.387257692365225,Yes
Sample_81,294.5082028040622,144.7702179838821,600.0263979428298,1120.0531658473872,8,30.54780193714672,Yes
Sample_82,308.92781428779364,144.76113443522357,630.0603374464557,1014.0359869848047,81,24.814258976431745,No
Sample_83,336.9473511185379,145.17547423173926,527.8072591933229,803.2930296412848,34,51.15009466850495,Yes
Sample_84,287.04324454315883,181.15121975341262,485.19095234313806,888.2813538292997,88,16.61812789424706,No
Sample_85,279.7876599276703,155.7290317834733,572.4731575254208,981.4154247807253,83,15.115107421912626,No
Sample_86,287.4560739103866,156.45062470786604,538.964378704292,1030.9998983165556,82,40.93723667394157,Yes
Sample_87,322.88505294255185,165.45425181047764,574.5929901176345,994.3411511100104,8,20.015120314220027,No
Sample_88,308.2187777414921,153.5818373853977,592.6109840591264,1121.8970789793664,13,19.83674080149094,No
Sample_89,286.755994905824,146.11436781268947,577.3375795488494,804.8898135961375,32,6.91585551423006,No
Sample_90,312.8316858278339,147.05475226372533,672.6233767235373,1014.358793650516,82,27.1327836155626,Yes
